score,text
1,"['seemed', 'though', 'year', 'anything', 'orwellian', 'nightmare', 'calculated', 'george', 'orwells', 'science', 'fiction', 'novel', 'turned', 'one', 'happiest', 'times', 'american', 'history', 'upsurge', 'economy', 'reemergence', 'basic', 'american', 'values', 'cultivated', 'idealistic', 'aura', 'resumed', 'innocence', 'viewed', 'american', 'people', 'auspicious', 'disposition', 'many', 'ersatz', 'renditions', 'classic', 'movies', 'past', 'originals', 'almost', 'always', 'considered', 'superior', 'purple', 'rain', 'movie', 'category', 'made', 'purple', 'rain', 'provided', 'doggerel', 'eighties', 'happygolucky', 'quality', 'music', 'incorporated', 'making', 'excellent', 'film', 'certain', 'artifacts', 'indicative', 'eighties', 'indeed', 'classics', 'screwball', 'comedies', 'neon', 'accented', 'clothing', 'course', 'music', 'eighties', 'music', 'considered', 'experts', 'best', 'decade', 'music', 'american', 'history', 'set', 'minneapolis', 'purple', 'rain', 'accommodated', 'use', 'naive', 'entertainment', 'changing', 'times', 'city', 'little', 'kid', 'lived', 'minneapolis', 'eight', 'months', 'back', 'nonwhite', 'population', 'african', 'americans', 'made', 'roads', 'minneapolis', 'thus', 'established', 'firmly', 'embedded', 'culture', 'well', 'movie', 'purple', 'rain', 'evokes', 'eighties', 'style', 'clothing', 'music', 'ensemble', 'effortlessly', 'captivated', 'movie', 'audience', 'loved', 'music', 'purple', 'rain', 'innovative', 'approach', 'film', 'takes', 'confrontational', 'success', 'indeed', 'brilliant', 'see', 'movie', 'not', 'seen', 'already', 'prince', 'became', 'eighties', 'icon', 'masterpiece', 'short', 'time', 'dated', 'kim', 'bassinger', 'must', 'something', 'right', 'purple', 'rain', 'put', 'prince', 'map', 'film', 'gets', 'emphatically', 'assertive', 'verdict', 'thumbs']"
0,"['french', 'films', 'seen', 'enjoyed', 'talk', 'action', 'okay', 'found', 'interesting', 'wellphotographed', 'intriguing', 'actors', 'however', 'one', 'point', 'wonder', 'gerald', 'depardieu', 'every', 'french', 'film', 'ever', 'made', 'seemed', 'waythis', 'movie', 'interesting', 'visuals', 'good', 'opening', 'became', 'talk', 'talk', 'talkwhich', 'fine', 'drama', 'not', 'murder', 'mystery', 'awhile', 'almost', 'fell', 'asleep', 'watching', 'thisactually', 'film', 'like', 'play', 'almost', 'scenes', 'played', 'one', 'room', 'thus', 'love', 'plays', 'like', 'thisbut', 'want', 'little', 'bang', 'murder', 'story']"
1,"['kind', 'funny', 'no', 'worries']"
1,"['touching', 'love', 'story', 'reminiscent', 'mood', 'love', 'drawing', 'heavily', 'chinese', 'poetry', 'used', 'eastern', 'people', 'communicate', 'feelings', 'story', 'focuses', 'schoolteacher', 'wants', 'much', 'model', 'teacher', 'well', 'good', 'husband', 'father', 'senior', 'student', 'attracted', 'story', 'unfolds', 'see', 'emotions', 'surface', 'year', 'marriage', 'grapples', 'moral', 'dilemmas', 'face', 'beautiful', 'moving', 'story']"
1,"['neat', 'book', 'going', 'underwater', 'dolphins', 'daybreak', 'good', 'magic', 'tree', 'house', 'book', 'jack', 'annie', 'exploring', 'ocean', 'meeting', 'dolphins', 'book', 'parts', 'frightening', 'like', 'hammerhead', 'shark', 'really', 'not', 'frightening', 'favorite', 'part', 'rescued', 'dolphins', 'fun', 'went', 'underwater', 'also', 'action', 'written', 'well', 'plot', 'written', 'wonderfully', 'well', 'want', 'opinion', 'really', 'really', 'really', 'enjoyed', 'book', 'highly', 'reccomend', 'anyone', 'happy', 'reading']"
1,"['well', 'ha', 'ha', 'ha', 'lamb', 'playing', 'guitarnot', 'swipe', 'another', 'reviewer', 'honest', 'held', 'cousins', 'interest', 'almost', 'several', 'hours', 'fun', 'challenging', 'graphicsoutdated', 'certain', 'goofy', 'appeal', 'controls', 'good', 'since', 'not', 'playstationa', 'nintendo', 'player', 'since', 'baby', 'trying', 'watch', 'screen', 'hit', 'buttons', 'not', 'familiar', 'hard', 'awhile', 'got', 'one', 'level', 'bad', 'song', 'one', 'insane', 'midget', 'pilot', 'even', 'though', 'songs', 'not', 'stuff', 'would', 'want', 'listensome', 'ish', 'stupid', 'taking', 'part', 'lot', 'fun', 'single', 'player', 'fun', 'less', 'fun', 'multiplayer', 'though', 'wish', 'hidden', 'stages', 'something', 'along', 'lines', 'still', 'fun']"
0,"['check', 'films', 'website', 'time', 'put', 'making', 'writing', 'script', 'movie', 'not', 'boasting', 'original', 'story', 'original', 'must', 'found', 'script', 'tucked', 'away', 'old', 'testament', 'face', 'legal', 'repercussion', 'bit', 'horntooting', 'highend', 'special', 'effects', 'come', 'better', 'atari', 'jug', 'earwax', 'stylish', 'cinematography', 'oh', 'yes', 'americas', 'funniest', 'home', 'video', 'look', 'still', 'classic', 'sure', 'little', 'money', 'available', 'title', 'course', 'sf', 'not', 'really', 'good', 'bit', 'bad', 'plain', 'hilarious', 'story', 'makes', 'film', 'waste', 'time', 'money', 'stories', 'rolled', 'one', 'brainless', 'bits', 'seenbefores', 'donealreadys']"
0,"['big', 'dissapointment', 'book', 'fails', 'live', 'promise', 'good', 'deal', 'repetition', 'throughout', 'book', 'terms', 'assertions', 'content']"
1,"['thanks', 'opportunity']"
0,"['movie', 'written', 'charlie', 'higson', 'done', 'legendary', 'fast', 'show', 'show', 'based', 'one', 'fast', 'shows', 'characters', 'tony', 'car', 'sales', 'man', 'also', 'written', 'james', 'bond', 'books', 'kidsactually', 'seen', 'gordons', 'movies', 'based', 'lovecrafts', 'stories', 'every', 'one', 'marvelous', 'gordon', 'tries', 'something', 'different', 'style', 'totally', 'contemporary', 'means', 'shaky', 'camera', 'fast', 'strange', 'cutting', 'cool', 'chillout', 'music', 'background', 'works', 'quite', 'well', 'guess', 'still', 'pointless', 'cheap', 'makes', 'often', 'think', 'cameraman', 'shaking', 'dvcamera', 'front', 'actorsactresses', 'try', 'make', 'stylish', 'moves', 'pictures', 'hoping', 'something', 'tolerable', 'would', 'come', 'casting', 'good', 'whole', 'atmosphere', 'result', 'good', 'directing', 'think', 'main', 'character', 'zero', 'young', 'guy', 'quite', 'interesting', 'zeroness', 'fat', 'guy', 'also', 'good', 'guy', 'looks', 'like', 'alec', 'baldwin', 'not', 'pretty', 'soon', 'beginning', 'movie', 'turns', 'something', 'notsointeresting', 'case', 'mean', 'endless', 'line', 'scenes', 'sadism', 'sickness', 'not', 'much', 'humanity', 'filmstory', 'totally', 'pessimistic', 'every', 'person', 'movie', 'disgusting', 'hopeless', 'soon', 'dead', 'needless', 'say', 'no', 'humor', 'either', 'long', 'vomit', 'without', 'no', 'relief', 'moment', 'anyway', 'gordon', 'remains', 'one', 'interesting', 'movie', 'makers', 'active', 'today', 'think', 'movie', 'experiment', 'failure', 'everyone', 'experience', 'getting', 'lost', 'sometimes', 'learn', 'find', 'way', 'might', 'gordons', 'uninteresting', 'empty', 'work']"
0,"['save', 'money', 'huge', 'kennedy', 'fan', 'warts', 'mr', 'quirk', 'not', 'seem', 'much', 'interested', 'giving', 'new', 'insights', 'kennedy', 'saga', 'seemed', 'interested', 'using', 'kennedy', 'book', 'brag', 'old', 'hollywood', 'stars', 'knew', 'coming', 'things', 'read', 'kennedy', 'book', 'sins', 'father', 'right', 'jfk', 'reckless', 'youth']"
0,"['boston', 'self', 'service', 'swipe', 'yr', 'boarding', 'pass', 'gate', 'difficult', 'tag', 'bag', 'not', 'easy']"
1,"['arrived', 'quickly', 'much', 'less', 'expensive', 'others', 'sold']"
1,"['cannot', 'wait', 'book', 'promises', 'awsome', 'elfangor', 'narrates', 'iti', 'hear', 'beforethe', 'animorphs', 'even', 'started', 'cool', 'email', 'love', 'animorphs', 'want', 'talk']"
0,"['ah', 'classic', 'genre', 'sex', 'comedies', 'set', 'two', 'beaches', 'one', 'nude', 'beach', 'featuring', 'myriad', 'fully', 'unclothed', 'women', 'plot', 'something', 'bunch', 'dimwits', 'attempting', 'get', 'laid', 'usual', 'fans', 'gratuitous', 'ta', 'p', 'hunt', 'one']"
1,"['sounds', 'like', 'date']"
1,"['sparked', 'interest', 'stubborn', 'reader', 'year', 'old', 'would', 'rather', 'searching', 'google', 'things', 'discover', 'vs', 'sitting', 'good', 'book', 'series', 'wonderful', 'series', 'two', 'us', 'shared', 'together', 'loved', 'books', 'series', 'would', 'read', 'together', 'evenings', 'think', 'liked', 'much', 'not', 'wait', 'see', 'happened', 'one', 'chapter', 'next', 'would', 'highly', 'recommend', 'boys', 'girls', 'alike']"
0,"['warning', 'review', 'contains', 'spoilers', 'not', 'read', 'not', 'want', 'points', 'revealed', 'watch', 'filmwith', 'cast', 'like', 'wonder', 'whether', 'not', 'actors', 'actresses', 'knew', 'exactly', 'getting', 'see', 'script', 'say', 'hey', 'close', 'encounters', 'third', 'kind', 'hit', 'one', 'cannot', 'fail', 'unfortunately', 'even', 'think', 'check', 'directors', 'credentials', 'mean', 'would', 'movie', 'director', 'movie', 'called', 'satans', 'cheerleaders', 'greydon', 'clark', 'would', 'later', 'go', 'direct', 'infamous', 'final', 'justice', 'made', 'makes', 'wonder', 'people', 'mystery', 'science', 'theater', 'hammer', 'final', 'justice', 'completely', 'miss', 'returnthe', 'film', 'set', 'small', 'town', 'new', 'mexico', 'little', 'boy', 'girl', 'street', 'unsupervised', 'one', 'night', 'powerful', 'flashlight', 'beamera', 'spaceship', 'appears', 'hovers', 'probably', 'worst', 'special', 'effect', 'sequence', 'film', 'ship', 'spews', 'kind', 'red', 'ink', 'looked', 'like', 'clark', 'held', 'beaker', 'water', 'camera', 'lens', 'dipped', 'leaky', 'pen', 'right', 'away', 'treated', 'cheese', 'anyhow', 'ship', 'leaves', 'adults', 'not', 'believe', 'children', 'elsewhere', 'see', 'vincent', 'schiavelli', 'find', 'terrific', 'actor', 'watch', 'scenes', 'ghost', 'proof', 'outstanding', 'playing', 'prospector', 'called', 'miner', 'er', 'steps', 'cave', 'dog', 'inked', 'ship', 'twentyfive', 'years', 'go', 'girl', 'grown', 'cybill', 'shepherd', 'works', 'father', 'raymond', 'burr', 'studying', 'unusual', 'weather', 'phenomena', 'something', 'like', 'shepherd', 'spots', 'strange', 'phenomena', 'satellite', 'pictures', 'little', 'new', 'mexico', 'town', 'travels', 'research', 'gets', 'local', 'ranchers', 'harass', 'blame', 'recent', 'slew', 'cattle', 'mutilations', 'going', 'deputy', 'janmichael', 'vincent', 'comes', 'rescue', 'point', 'film', 'really', 'drags', 'two', 'quickly', 'fall', 'especially', 'vincent', 'wards', 'locals', 'informs', 'shepherd', 'little', 'boy', 'saw', 'ship', 'twentyfive', 'years', 'earlier', 'boring', 'mess', 'happening', 'vincent', 'schiavelli', 'killer', 'dog', 'side', 'walking', 'around', 'killing', 'cattle', 'people', 'runs', 'unusual', 'item', 'know', 'glowing', 'plastic', 'sticks', 'stores', 'sell', 'trickortreaters', 'halloween', 'kind', 'shake', 'make', 'glow', 'schiavelli', 'uses', 'looks', 'like', 'one', 'glow', 'sticks', 'burn', 'incisions', 'people', 'secondworst', 'effect', 'movie', 'every', 'time', 'schiavelli', 'screen', 'glow', 'stick', 'scenes', 'atmosphere', 'suddenly', 'turns', 'dark', 'like', 'filmmakers', 'thought', 'glow', 'stick', 'needed', 'enhancement', 'ends', 'making', 'movie', 'look', 'even', 'cheaper', 'isand', 'lead', 'hard', 'tell', 'final', 'confusing', 'scene', 'arrives', 'see', 'burr', 'team', 'scientists', 'try', 'explain', 'satellite', 'images', 'shepherd', 'found', 'kind', 'calling', 'card', 'none', 'makes', 'sense', 'shepherd', 'vincent', 'age', 'schiavelli', 'not', 'schiavelli', 'explains', 'killing', 'cattle', 'people', 'wants', 'shepherd', 'dead', 'even', 'not', 'make', 'much', 'sense', 'really', 'think', 'mean', 'not', 'kill', 'janmichael', 'vincent', 'twentyfive', 'years', 'aliens', 'not', 'need', 'shepherd', 'dead', 'anyhow', 'try', 'kill', 'speaking', 'aliens', 'never', 'clear', 'really', 'wanted', 'shepherd', 'vincent', 'goal', 'wait', 'long', 'intervene', 'sure', 'shepherd', 'would', 'come', 'back', 'not', 'answer', 'questions', 'would', 'made', 'return', 'pleasant', 'would', 'still', 'bad', 'lines', 'really', 'bad', 'acting', 'particularly', 'shepherd', 'cheesy', 'effects', 'poor', 'direction', 'luckily', 'stars', 'escaped', 'movie', 'cybill', 'shepherd', 'soon', 'went', 'star', 'moonlighting', 'bruce', 'willis', 'janmichael', 'vincent', 'went', 'featured', 'dozens', 'bmovies', 'often', 'overthetop', 'parts', 'raymond', 'burr', 'made', 'pile', 'perry', 'mason', 'television', 'movies', 'right', 'death', 'vincent', 'schiavelli', 'went', 'great', 'character', 'actor', 'huge', 'number', 'films', 'martin', 'landau', 'played', 'kooky', 'law', 'enforcement', 'officer', 'quickly', 'made', 'terrific', 'alone', 'dark', 'awful', 'rolling', 'films', 'famous', 'recently', 'bet', 'none', 'stars', 'ever', 'want', 'careers', 'return', 'return', 'zantaras', 'score']"
1,"['never', 'actually', 'seen', 'anything', 'beloved', 'luvvies', 'let', 'alone', 'production', 'merchant', 'venice', 'cannot', 'comment', 'faithful', 'previous', 'adaptations', 'play', 'treat', 'another', 'movie', 'tries', 'novocaine', 'eye', 'mov', 'instantly', 'gripping', 'movie', 'young', 'lover', 'bassanio', 'fiennes', 'merchant', 'friend', 'antonio', 'irons', 'jewish', 'money', 'lender', 'shylock', 'pacinoplot', 'summarybassiano', 'broke', 'needs', 'money', 'woo', 'lovely', 'portia', 'collins', 'goes', 'friend', 'antonio', 'sypathises', 'friends', 'predicament', 'borrows', 'money', 'shylocknow', 'antonio', 'not', 'like', 'jews', 'general', 'shylock', 'particular', 'shylock', 'bitter', 'twisted', 'abuse', 'suffered', 'antonio', 'particular', 'christians', 'general', 'agrees', 'lend', 'antonio', 'money', 'condition', 'antonio', 'not', 'repay', 'loan', 'agreed', 'deadline', 'shylock', 'cut', 'pound', 'flesh', 'antonios', 'body', 'commentthe', 'movie', 'breathtakingly', 'beautiful', 'acted', 'spoken', 'way', 'force', 'think', 'line', 'means', 'turn', 'causes', 'viewer', 'gain', 'insights', 'characters', 'motivationsit', 'seems', 'movie', 'choices', 'shylock', 'makes', 'making', 'wrong', 'choices', 'leads', 'shylocks', 'ruinfrom', 'moment', 'shylock', 'demands', 'pound', 'flesh', 'doomed', 'rest', 'world', 'connives', 'bring', 'downfallthis', 'disturbed', 'greatly', 'normally', 'movie', 'victim', 'gets', 'chance', 'revenge', 'harmed', 'either', 'victim', 'succeeds', 'makes', 'villain', 'see', 'error', 'ways', 'leading', 'big', 'hugnot', 'mov', 'victim', 'quickly', 'becomes', 'seen', 'villain', 'stripped', 'fortune', 'faiththis', 'movie', 'powerful', 'subtle', 'portrayal', 'casual', 'anti', 'semitism', 'shows', 'whole', 'society', 'turn', 'minority', 'make', 'seem', 'like', 'victim', 'really', 'offenderi', 'blown', 'away', 'movie']"
0,"['incomprehensible', 'mess', 'movie', 'something', 'cop', 'extracts', 'bullets', 'gets', 'shot', 'keeps', 'glass', 'jar', 'bathroom', 'size', 'jar', 'shot', 'fifty', 'times', 'top', 'secret', 'tank', 'guarded', 'five', 'six', 'incompetent', 'soldiers', 'reason', 'drive', 'mexico', 'whether', 'sent', 'intentionally', 'got', 'really', 'really', 'lost', 'never', 'made', 'clear', 'never', 'hear', 'another', 'screenplay', 'feature', 'word', 'butthorn', 'either', 'gary', 'busey', 'tries', 'mel', 'gibson', 'role', 'lethal', 'weapon', 'busey', 'serviceable', 'actor', 'screenplay', 'damns', 'whole', 'movie', 'mediocrity', 'william', 'smith', 'another', 'turn', 'russian', 'soldier', 'character', 'played', 'red', 'dawn', 'years', 'earlier', 'playing', 'biker', 'heavies', 'sort', 'nice', 'see', 'expand', 'range', 'playing', 'communist', 'heavies', 'sadly', 'probably', 'always', 'remembered', 'best', 'guy', 'clint', 'eastwood', 'whupped', 'every', 'way']"
0,"['internet', 'great', 'thing', 'emailing', 'executives', 'company', 'maybe', 'respond', 'timely', 'manner']"
1,"['bluetooth', 'range', 'good', 'days', 'ago', 'left', 'phone', 'trunk', 'got', 'call', 'carried', 'conversation', 'without', 'hitch']"
0,"['hey', 'aa', 'suggestion', 'note', 'seat', 'maps', 'seats', 'electronics', 'box', 'blocking', 'legroom', 'aa']"
0,"['uncomfortable', 'sound', 'quality', 'quite', 'poor', 'compared', 'phone', 'razr', 'previous', 'wired', 'headset', 'plugged', 'lg']"
0,"['guys', 'complete', 'ass']"
1,"['mindstorms', 'definite', 'buy', 'reacieved', 'lego', 'mindstorms', 'thirteenth', 'birthday', 'playing', 'ever', 'since', 'learning', 'basic', 'cd', 'strated', 'making', 'modelssome', 'succesful', 'not', 'greatly', 'enjoyed', 'best', 'reason', 'buy', 'product', 'kids', 'never', 'gets', 'old', 'never', 'find', 'box', 'lying', 'kids', 'closet', 'years', 'replay', 'value', 'infinite', 'reason', 'gave', 'kit', 'durability', 'sometimes', 'legos', 'like', 'fall', 'apart', 'problem', 'easily', 'fixed', 'may', 'questionable', 'price', 'really', 'worth', 'true', 'quality', 'product', 'make', 'kids', 'happy', 'please', 'buy', 'one']"
1,"['much', 'better', 'publicity', 'watched', 'movie', 'someone', 'recommended', 'heard', 'really', 'bad', 'publicity', 'not', 'expecting', 'much', 'wow', 'loved', 'maybe', 'critics', 'watching', 'something', 'else', 'got', 'confused', 'really', 'well', 'worth', 'look', 'loved', 'story', 'even', 'done', 'loved', 'cgi', 'watch', 'make', 'mind', 'detractors', 'maybe', 'little', 'sorry', 'mean', 'lot', 'jaded', 'canned', 'star', 'trek', 'movie', 'chris', 'pine', 'believe', 'inspired', 'well']"
1,"['fits', 'securely', 'ear', 'hook', 'not', 'even', 'need', 'used', 'sound', 'better', 'directed', 'ear', 'canal']"
1,"['honesty', 'humor', 'rare', 'francis', 'connellys', 'reason', 'childhood', 'frank', 'remembrance', 'youth', 'spent', 'brooklyns', 'sidewalks', 'reading', 'struck', 'mr', 'connellys', 'book', 'sort', 'male', 'version', 'betty', 'smiths', 'tree', 'grows', 'brooklyn', 'impossible', 'task', 'coping', 'alcoholic', 'father', 'toughing', 'streets', 'quick', 'allies', 'enemies', 'childhood', 'come', 'together', 'open', 'often', 'times', 'funny', 'narrative', 'qualities', 'not', 'find', 'frequently', 'days', 'fact', 'learn', 'laugh', 'life', 'especially', 'tends', 'frown', 'subtext', 'reason', 'childhood', 'powerfully', 'taught', 'lesson', 'mr', 'connellys', 'credit', 'conveyed', 'us', 'wonderful', 'book']"
1,"['first', 'tarzan', 'movies', 'staring', 'johnny', 'weissmuller', 'plot', 'already', 'summarized', 'not', 'go', 'know', 'actors', 'play', 'jane', 'tarzan', 'born', 'role', 'not', 'seen', 'film', 'modern', 'day', 'tarzan', 'films', 'referenceyou', 'missing', 'real', 'treat', 'not', 'matter', 'far', 'come', 'movie', 'making', 'makeup', 'set', 'designsno', 'one', 'ever', 'play', 'tarzan', 'well', 'johnny', 'weissmuller', 'tarzan']"
