score,text
1,"['ah', 'mythical', 'kays', 'bar', 'said', 'appear', 'moon', 'full', 'temperature', 'degree', 'region', 'recite', 'words', 'sunshine', 'leith', 'backwards', 'spanish', 'alcoholic', 'brigadoon', 'beaten', 'track', 'people', 'cannot', 'bothered', 'walking', 'far', 'not', 'sure', 'case', 'great', 'little', 'local', 'bar', 'good', 'selection', 'real', 'ales', 'fine', 'selection', 'whiskies', 'along', 'top', 'gantry', 'also', 'small', 'red', 'red', 'lots', 'red', 'red', 'not', 'complaint', 'observation', 'redness', 'local', 'area', 'fear', 'would', 'never', 'leave', 'would', 'no', 'need', 'go', 'anywhere', 'else', 'damn', 'fine', 'establishment', 'one', 'edinburghs', 'better', 'kept', 'secrets', 'entirely', 'visible', 'times', 'despite', 'might', 'hear']"
1,"['vegetarian', 'pho', 'lemongrass', 'tofuamazing', 'trying', 'eat', 'low', 'calorie', 'low', 'carb', 'ordered', 'dishes', 'without', 'rice', 'noodles', 'still', 'sooooo', 'good', 'pho', 'broth', 'best', 'ever', 'tried', 'complex', 'flavors', 'ability', 'modify', 'per', 'tastes', 'lime', 'jalapeno', 'sriracha', 'chili', 'oil', 'came', 'loaded', 'soft', 'tofu', 'veggies', 'cauliflower', 'broccoli', 'carrot', 'green', 'onion', 'celery', 'mushrooms', 'bean', 'sprouts', 'get', 'crispy', 'fried', 'tofu', 'prefer', 'lemongrass', 'tofu', 'vegetables', 'sweet', 'great', 'next', 'time', 'add', 'sriracha', 'spicy', 'personal', 'preference', 'basically', 'licked', 'plate', 'clean', 'vietnamese', 'coffee', 'treat', 'glass', 'sweetened', 'condensed', 'milk', 'brought', 'table', 'coffee', 'dripping', 'glass', 'french', 'presstype', 'contraption', 'top', 'coffee', 'strong', 'harsh', 'went', 'like', 'burnt', 'rubber', 'newbie', 'coffee', 'drinker', 'like', 'milk', 'mixed', 'delicious', 'even', 'better', 'poured', 'ice', 'calorie', 'heavy', 'sweetened', 'condensed', 'milk', 'makes', 'indulgence', 'try', 'resist', 'future', 'know', 'likely', 'fail', 'cannot', 'stop', 'thinking', 'place']"
1,"['food', 'good', 'came', 'quickly', 'issue', 'waitress', 'ask', 'two', 'menus', 'ordered', 'two', 'beers', 'got', 'one', 'getting', 'enough', 'go', 'boxes', 'challenging']"
1,"['would', 'almost', 'give', 'stars', 'barber', 'made', 'bleed', 'straight', 'razor', 'haha', 'nothing', 'crazy', 'really', 'good', 'bald', 'fade', 'worried', 'since', 'moved', 'michigan']"
0,"['expect', 'airport', 'food', 'granted', 'good', 'selection', 'prices', 'high', 'per', 'usual', 'ample', 'seating', 'give', 'ice', 'water', 'instead', 'redirecting', 'fountain', 'food', 'soso', 'expect']"
1,"['called', 'waterboy', 'pool', 'services', 'urgent', 'pump', 'motor', 'replacement', 'ryan', 'happened', 'neighborhood', 'house', 'less', 'minutes', 'took', 'excellent', 'care', 'got', 'pool', 'running', 'no', 'time', 'thanks', 'waterboy', 'pool', 'service', 'ryan']"
0,"['feel', 'sorry', 'people', 'come', 'tourist', 'town', 'guests', 'folks', 'bad', 'gets', 'living', 'las', 'vegas', 'deal', 'crappy', 'restaurant', 'experience', 'paying', 'much', 'sometimes', 'not', 'know', 'choice', 'unfortunately', 'never', 'couple', 'town', 'guests', 'googled', 'italian', 'food', 'phone', 'one', 'popped', 'close', 'hotel', 'tried', 'steer', 'away', 'place', 'restaurants', 'near', 'strip', 'usually', 'incredibly', 'overpriced', 'food', 'usually', 'best', 'mediocre', 'well', 'attempt', 'steering', 'known', 'commodity', 'not', 'work', 'battistas', 'not', 'going', 'get', 'details', 'place', 'discussed', 'ad', 'nauseum', 'yelp', 'food', 'place', 'not', 'unpalatable', 'probably', 'dangerous', 'chemical', 'tasting', 'food', 'picture', 'cooked', 'large', 'tubs', 'back', 'place', 'serves', 'wine', 'serve', 'not', 'quite', 'quality', 'someone', 'food', 'stamps', 'would', 'buy', 'use', 'cooking', 'wine', 'not', 'get', 'wrong', 'not', 'mind', 'cheap', 'wine', 'stuff', 'not', 'fit', 'consumed', 'humans', 'top', 'serve', 'nescafe', 'corn', 'syrupy', 'type', 'chocolate', 'drink', 'end', 'place', 'cozy', 'ambiance', 'according', 'review', 'positives', 'end', 'place', 'preys', 'unsuspecting', 'tourists', 'not', 'know', 'better', 'late', 'cannot', 'imagine', 'anyone', 'ever', 'going', 'back', 'place', 'place', 'treats', 'customers', 'like', 'cattle', 'well', 'maybe', 'worse', 'actually', 'care', 'less', 'experience', 'possible', 'return', 'business', 'since', 'located', 'spot', 'sees', 'million', 'new', 'visitors', 'year', 'restaurant', 'would', 'not', 'last', 'months', 'another', 'city', 'must', 'rely', 'return', 'customers', 'positive', 'word', 'mouth', 'please', 'people', 'not', 'go', 'awful', 'place', 'awful', 'people', 'restaurant', 'represents', 'everything', 'wrong', 'las', 'vegas', 'dining', 'scene']"
0,"['negative', 'reviews', 'pretty', 'accurate', 'however', 'lot', 'people', 'writing', 'contradicting', 'makes', 'no', 'sense', 'people', 'complaining', 'wait', 'line', 'long', 'went', 'say', 'club', 'overcrowded', 'else', 'expect', 'let', 'people', 'make', 'crowded', 'make', 'people', 'wait', 'line', 'cannot', 'anyway', 'better', 'spending', 'money', 'another', 'club', 'strip', 'gf', 'went', 'haze', 'march', 'weeknight', 'got', 'around', 'midnight', 'know', 'part', 'couples', 'generally', 'frowned', 'upon', 'nightclub', 'bouncers', 'nonetheless', 'making', 'money', 'us', 'literally', 'people', 'line', 'made', 'us', 'wait', 'pretty', 'long', 'minutes', 'waiting', 'slipped', 'bouncer', 'finally', 'let', 'us', 'normally', 'line', 'crazy', 'would', 'tip', 'bouncer', 'per', 'person', 'polite', 'bouncers', 'still', 'major', 'stuck', 'douches', 'absolutely', 'no', 'need', 'top', 'paid', 'ridiculous', 'cover', 'club', 'not', 'crowded', 'drinks', 'way', 'overpriced', 'yes', 'vegas', 'expected', 'spend', 'cash', 'something', 'wrong', 'paying', 'two', 'redbull', 'jager', 'drinks', 'also', 'guys', 'flashlights', 'thinking', 'effin', 'special', 'shove', 'crowd', 'yelling', 'make', 'hole', 'escorting', 'president', 'obama', 'brawl', 'times', 'appears', 'no', 'reason', 'makes', 'clubbing', 'experience', 'even', 'less', 'enjoyable', 'getting', 'pushed', 'around', 'like', 'really', 'nothing', 'special', 'haze', 'makes', 'stand', 'clubs', 'clubs', 'san', 'antonio', 'better', 'service', 'sound', 'system', 'design', 'lighting', 'atmosphere', 'etc', 'fraction', 'amount', 'spend', 'nice', 'place', 'like', 'aria', 'would', 'much', 'higher', 'expectations', 'club', 'not', 'ruin', 'night', 'going', 'haze']"
0,"['worest', 'fredericks', 'hollywood', 'ever', 'no', 'selection', 'unhappy', 'unhelpful', 'sales', 'people', 'one', 'sales', 'girl', 'sitting', 'floor', 'behind', 'register', 'like', 'not', 'even', 'want', 'not', 'help', 'find', 'looking', 'not', 'go', 'one', 'use', 'fashion', 'show', 'boulavard', 'location']"
0,"['service', 'awful', 'even', 'chinese', 'people', 'chinese', 'socially', 'qualified', 'make', 'statement', 'food', 'good', 'occasionally', 'question', 'hygienic', 'standards', 'example', 'know', 'peking', 'duck', 'not', 'supposed', 'taste', 'rancid', 'tasted', 'rancid', 'twice', 'frequent', 'visits', 'eat', 'mostly', 'inlaws', 'like', 'place', 'duck', 'tastes', 'said', 'no', 'not', 'said', 'waitress', 'without', 'missing', 'beat', 'dining', 'toddler', 'son', 'wife', 'asked', 'anything', 'drink', 'along', 'water', 'asked', 'milk', 'orange', 'juice', 'none', 'give', 'kids', 'asked', 'wife', 'give', 'soda', 'said', 'waitress', 'fatherinlaw', 'decided', 'special', 'day', 'not', 'special', 'day', 'said', 'waitress', 'deadpan', 'face', 'never', 'betraying', 'dripping', 'irony', 'statement', 'manager', 'came', 'soon', 'thereafter', 'sorry', 'not', 'special', 'day', 'today', 'sir', 'get', 'wonderful', 'fresh', 'cod', 'known', 'steamed', 'traditional', 'spices', 'half', 'hour', 'served', 'bed', 'greens', 'delight', 'taste', 'especially', 'splash', 'light', 'pinot', 'noir', 'never', 'said', 'instead', 'capandjeans', 'dude', 'looked', 'irritated', 'said', 'get', 'number', 'not', 'special', 'get', 'good', 'walked', 'away']"
0,"['feels', 'like', 'college', 'bar', 'ridiculously', 'hot', 'everyone', 'sweat', 'dripping', 'forehead', 'please', 'turn', 'ac', 'sound', 'system', 'also', 'terrible', 'instruments', 'loud', 'no', 'one', 'make', 'vocals', 'lots', 'girls', 'except', 'lesbians', 'dollar', 'cover', 'charge', 'locals', 'not', 'worth']"
1,"['surprised', 'saw', 'bad', 'talk', 'place', 'almost', 'not', 'book', 'luckily', 'nice', 'staff', 'helpful', 'went', 'totally', 'way', 'help', 'breakfast', 'pleasant', 'say', 'continental', 'breakfast', 'easily', 'accessible', 'highway', 'walk', 'eat', 'dinner', 'need', 'head', 'walmart', 'short', 'drive', 'away']"
1,"['lot', 'detailed', 'reviews', 'list', 'main', 'points', 'huge', 'club', 'indoor', 'outdoor', 'plays', 'top', 'drinks', 'vegas', 'priced', 'line', 'early', 'pm', 'get', 'without', 'super', 'long', 'wait', 'line', 'long', 'lots', 'azns', 'kind', 'nono', 'not', 'get', 'wrong', 'half', 'chinese', 'like', 'hang', 'diverse', 'group', 'people', 'attention', 'whoring', 'asian', 'chicks', 'rice', 'rocket', 'bboy', 'crew', 'gets', 'extremely', 'crowded', 'around', 'midnight', 'not', 'able', 'move', 'seriously', 'cover', 'men', 'women', 'overall', 'one', 'best', 'clubs', 'husband', 'hates', 'clubs', 'actually', 'liked', 'place', 'fun', 'deciding', 'come', 'vegas']"
0,"['takes', 'special', 'kind', 'evil', 'corporate', 'giant', 'like', 'microsoft', 'step', 'local', 'small', 'business', 'owners', 'putting', 'fake', 'veneer', 'community', 'involvement', 'tyler', 'b', 'community', 'event', 'liaison', 'works', 'microsoft', 'store', 'scottsdale', 'impossible', 'work', 'organizing', 'community', 'event', 'refused', 'take', 'return', 'phone', 'calls', 'would', 'not', 'answer', 'questions', 'emails', 'even', 'failed', 'share', 'dates', 'times', 'event', 'supposed', 'participate', 'supposed', 'work', 'made', 'impossible', 'studio', 'contribute', 'refusing', 'communicate', 'cooperate', 'made', 'abundantly', 'clear', 'several', 'emails', 'busy', 'bothered', 'phone', 'calls', 'forbidden', 'communicated', 'email', 'extremely', 'condescending', 'able', 'say', 'no', 'furthermore', 'information', 'manage', 'share', 'turned', 'false', 'told', 'not', 'think', 'microsoft', 'store', 'right', 'venue', 'opensource', 'software', 'lesson', 'told', 'not', 'choice', 'go', 'give', 'presentation', 'listed', 'without', 'details', 'approval', 'knowledge', 'resolve', 'insisted', 'come', 'store', 'meet', 'techie', 'make', 'things', 'work', 'gentleman', 'kind', 'enough', 'really', 'not', 'seem', 'know', 'instead', 'wasted', 'hour', 'time', 'finally', 'present', 'simple', 'solution', 'suggested', 'start', 'tyler', 'told', 'not', 'allowed', 'typical', 'run', 'around', 'waste', 'time', 'turns', 'allowed', 'would', 'microsoft', 'employ', 'someone', 'community', 'liaison', 'person', 'refuses', 'communicate', 'gives', 'false', 'information', 'wastes', 'whole', 'month', 'time', 'accomplish', 'absolutely', 'nothing', 'maintaining', 'mean', 'person', 'agenda', 'deserve', 'disgusting', 'behavior', 'linux', 'user', 'apparently', 'games', 'microsoft', 'store', 'teaches', 'employees', 'play', 'small', 'businesses', 'not', 'use', 'windows', 'microsoft', 'ashamed', 'employ', 'despicable', 'person', 'community', 'outreach', 'declined', 'participate', 'second', 'time', 'due', 'tylers', 'continued', 'lack', 'communication', 'wrote', 'unfounded', 'nasty', 'slander', 'things', 'person', 'trashed', 'libel', 'business', 'never', 'took', 'moment', 'learn', 'simply', 'failed', 'job', 'communicate', 'sure', 'microsoft', 'better', 'finding', 'person', 'actually', 'wants', 'communicate', 'job', 'tyler', 'b', 'obviously', 'not', 'right', 'person', 'organize', 'community', 'events', 'microsoft', 'really', 'wants', 'connect', 'local', 'businesses', 'community', 'need', 'make', 'things', 'right', 'stop', 'playing', 'games', 'send', 'tyler', 'walking']"
0,"['horrible', 'place', 'service', 'sucks', 'wings', 'not', 'even', 'good', 'tried', 'sauces', 'sucked', 'tasted', 'like', 'came', 'jar', 'not', 'recommend', 'foodies', 'like', 'chain', 'two', 'thumbs']"
1,"['rare', 'find', 'gluten', 'free', 'vegan', 'great', 'able', 'order', 'anything', 'wanted', 'menu', 'actually', 'ate', 'trip', 'lasvegas', 'came', 'back', 'next', 'day', 'pick', 'dessert', 'go', 'dinner', 'beet', 'burger', 'boyfriend', 'enchilada', 'loved', 'avocado', 'fries', 'not', 'really', 'taste', 'burger', 'made', 'dessert', 'first', 'time', 'cheesecake', 'little', 'disappointed', 'not', 'made', 'store', 'prepackaged', 'tasted', 'fine', 'though', 'second', 'dessert', 'got', 'next', 'day', 'go', 'fudge', 'good', 'name', 'misleading', 'fudge', 'made', 'oats', 'nuts', 'good', 'not', 'fudge', 'like', 'also', 'staff', 'not', 'sure', 'oats', 'gluten', 'free', 'not', 'place', 'typical', 'health', 'food', 'store', 'atmosphere', 'love', 'definitely', 'come', 'back']"
0,"['better', 'burger', 'average', 'go', 'nothing', 'excited']"
1,"['impressor', 'restaurant', 'whenever', 'friends', 'family', 'come', 'town', 'take', 'service', 'always', 'topnotch', 'food', 'amazing', 'highly', 'recommend', 'making', 'reservation', 'take', 'quickly', 'never', 'wait', 'min', 'made', 'reservation', 'going', 'friday', 'night', 'without', 'reservation', 'hour', 'wait', 'expected', 'usually', 'wait', 'longer', 'patio', 'table', 'excellent', 'views', 'say', 'skip', 'seen', 'fountains', 'inside', 'usually', 'quiet', 'calm', 'makes', 'much', 'relaxing', 'meal', 'hungry', 'wait', 'no', 'problem', 'going', 'bring', 'fresh', 'baguette', 'amusebouche', 'dream', 'months', 'appetizer', 'get', 'brie', 'put', 'delicious', 'bread', 'give', 'four', 'crostinis', 'brie', 'seem', 'little', 'chintzy', 'bread', 'plenty', 'carbs', 'put', 'brie', 'taken', 'vegetarian', 'friends', 'carnivorous', 'friends', 'alike', 'found', 'something', 'delicious', 'menu', 'highly', 'recommend', 'filet', 'mignon', 'merlot', 'butter', 'comes', 'crispy', 'chipped', 'fries', 'perfect', 'combination', 'fry', 'potato', 'chip', 'honestly', 'never', 'made', 'dessert', 'stuffed', 'savoring', 'every', 'last', 'bite', 'filet', 'even', 'taken', 'culinarilynonadventurous', 'parents', 'loved', 'restaurants', 'safe', 'tastes', 'though', 'strip', 'price', 'person', 'worth', 'every', 'penny']"
0,"['called', 'order', 'chicken', 'wings', 'fries', 'lady', 'orders', 'phone', 'rude', 'kept', 'putting', 'hold', 'started', 'ordering', 'wait', 'suppose', 'minutes', 'turned', 'longer', 'driver', 'not', 'find', 'address', 'despite', 'telling', 'cross', 'streets', 'finally', 'get', 'food', 'chicken', 'wings', 'dry', 'bone', 'meat', 'wings', 'fries', 'overcooked', 'threw', 'cannot', 'believe', 'wasted', 'bucks', 'mozzarella', 'sticks', 'good', 'thing', 'pathetic', 'avoid', 'place', 'cost']"
1,"['since', 'border', 'think', 'college', 'first', 'went', 'pretty', 'wack', 'beyond', 'wack', 'not', 'believe', 'place', 'existed', 'guess', 'overhaul', 'menu', 'perhaps', 'restaurants', 'confused', 'oh', 'well', 'day', 'kat', 'made', 'experience', 'food', 'great', 'sometimes', 'food', 'okay', 'staff', 'makes', 'people', 'come', 'back', 'kat', 'hooked', 'us', 'extra', 'gave', 'us', 'tips', 'food', 'couple', 'times', 'time', 'best', 'customized', 'fajitas', 'got', 'pulled', 'pork', 'grilled', 'chicken', 'put', 'sauteed', 'onions', 'peppers', 'guacamole', 'sour', 'cream', 'refrained', 'beans', 'queso', 'shredded', 'cheese', 'salsa', 'yea', 'one', 'people', 'puts', 'lot', 'sht', 'eggs', 'like', 'chips', 'salsa', 'good', 'definitely', 'coming', 'back', 'location', 'especially', 'kat']"
1,"['add', 'place', 'good', 'ate', 'two', 'nights', 'rowthis', 'city', 'million', 'restaurants', 'well', 'thought', 'would', 'add']"
1,"['basic', 'mexican', 'restaurant', 'one', 'oldest', 'strip', 'malls', 'goodyear', 'going', 'years', 'one', 'places', 'one', 'goes', 'one', 'thinks', 'food', 'almost', 'always', 'good', 'missed', 'mark', 'times', 'miss', 'usually', 'food', 'not', 'warm', 'enough', 'not', 'norm', 'working', 'one', 'earns', 'money', 'done', 'smile', 'efficiency', 'ever', 'neighborhood', 'give', 'try']"
0,"['sum', 'dollar', 'phx', 'sentences', 'would', 'say', 'type', 'place', 'works', 'hard', 'fee', 'upsell', 'items', 'fear', 'omission', 'facts', 'deception', 'read', 'bad', 'reviews', 'believe', 'no', 'matter', 'cheap', 'rate', 'got', 'move', 'end', 'end', 'costing', 'money', 'time', 'add', 'stress', 'level', 'rent', 'story', 'used', 'airline', 'miles', 'get', 'free', 'rental', 'dollar', 'read', 'yelp', 'reviews', 'left', 'knew', 'gotchas', 'watch', 'wish', 'done', 'booked', 'honestly', 'not', 'headache', 'change', 'reservation', 'since', 'used', 'miles', 'would', 'chose', 'stick', 'got', 'counter', 'seemed', 'like', 'minute', 'shuttle', 'ride', 'told', 'reservation', 'name', 'attendant', 'asked', 'visiting', 'told', 'spring', 'training', 'starts', 'looks', 'husband', 'suitcase', 'says', 'never', 'fit', 'us', 'suitcase', 'compact', 'car', 'booked', 'tiny', 'door', 'compacts', 'hatchback', 'tell', 'fine', 'drive', 'mini', 'regularly', 'cannot', 'imagine', 'smaller', 'grumbles', 'something', 'moves', 'next', 'asks', 'want', 'full', 'insurance', 'minimal', 'insurance', 'catch', 'want', 'no', 'insurance', 'not', 'give', 'option', 'say', 'want', 'no', 'insurance', 'says', 'well', 'cars', 'get', 'really', 'beat', 'spring', 'training', 'problem', 'car', 'commission', 'going', 'charge', 'hefty', 'price', 'days', 'commission', 'yes', 'obviously', 'going', 'park', 'car', 'baseball', 'diamond', 'let', 'people', 'ridiculous', 'move', 'no', 'insurance', 'covered', 'car', 'insurance', 'additional', 'insurance', 'via', 'credit', 'card', 'really', 'useless', 'added', 'fee', 'asks', 'prepay', 'gas', 'fill', 'choose', 'latter', 'fails', 'tell', 'knew', 'yelp', 'receipt', 'searched', 'require', 'receipt', 'return', 'car', 'proving', 'filled', 'within', 'miles', 'return', 'location', 'not', 'charge', 'almost', 'gallon', 'rate', 'grumpily', 'tells', 'get', 'car', 'go', 'literally', 'cars', 'doors', 'pretty', 'spacious', 'compacts', 'got', 'nissan', 'sentra', 'guess', 'signing', 'getting', 'car', 'tiny', 'hatchbacks', 'got', 'rented', 'yeah', 'oh', 'leave', 'make', 'show', 'drivers', 'license', 'annoying', 'since', 'packed', 'back', 'bag', 'dig', 'sure', 'charge', 'driver', 'since', 'one', 'contract', 'double', 'check', 'returned', 'car', 'made', 'sure', 'not', 'charged', 'anything', 'kind', 'nagging', 'annoyance', 'company', 'front', 'charges', 'policies', 'let', 'consumer', 'decide', 'wish', 'cat', 'mouse', 'game', 'deceit', 'gotchas', 'unprofessional', 'never', 'use', 'dollar', 'unfortunately', 'think', 'dollars', 'way', 'things', 'check', 'airport', 'find', 'complaints']"
0,"['expecting', 'outstanding', 'spa', 'experience', 'vegas', 'left', 'feeling', 'disappointed', 'services', 'expected', 'pay', 'little', 'service', 'home', 'spa', 'dirty', 'hair', 'clogging', 'sinks', 'shower', 'drains', 'robes', 'raggedy', 'not', 'believe', 'conditions', 'slippers', 'robes', 'drinks', 'consisted', 'water', 'apple', 'slices', 'oranges', 'apples', 'snacks', 'women', 'husband', 'said', 'not', 'fruit', 'side', 'one', 'services', 'min', 'facial', 'nothing', 'specials', 'no', 'extractions', 'massage', 'cream', 'services', 'part', 'spa', 'steam', 'room', 'whirlpool', 'cool', 'water', 'pool', 'disappointed', 'whole', 'scene', 'especially', 'since', 'thing', 'look', 'forward', 'coming', 'vegas', 'think', 'would', 'extra', 'money', 'try', 'spa', 'another', 'hotel', 'strip']"
